Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
24825,27.0,4.6,Cloudy,Low,1,Meal,1.0,Urban,1.4656649626592908,15,10
27255,35.0,4.7,Sunny,Jam,0,Snack,1.0,Metropolitian,10.76048569832759,5,29
33799,25.0,4.6,Cloudy,Low,1,Buffet,1.0,Metropolitian,16.651771721182882,15,23
12101,24.0,4.6,Sunny,Jam,1,Buffet,1.0,Metropolitian,16.830146069924478,10,21
20377,38.0,4.9,Cloudy,Jam,0,Drinks,1.0,Metropolitian,9.43816345911881,0,25
18728,33.0,4.6,Sandstorms,Low,1,Drinks,1.0,Metropolitian,12.297292971964527,5,27
21982,35.0,4.1,Windy,Jam,0,Meal,0.0,Metropolitian,13.792809266200488,10,46
9891,26.0,4.5,Stormy,High,1,Buffet,0.0,Metropolitian,6.041919956072451,5,24
12075,28.0,4.8,Stormy,Low,1,Drinks,0.0,Metropolitian,3.0744185861063253,10,16
7737,36.0,4.8,Stormy,Low,2,Buffet,1.0,Urban,17.103365376892754,10,17
44256,23.0,4.8,Sandstorms,High,0,Buffet,1.0,Metropolitian,6.234336486176818,5,29
12271,33.0,4.7,Fog,Jam,2,Drinks,1.0,Metropolitian,7.763374109106714,5,32
25881,35.0,5.0,Stormy,High,2,Drinks,1.0,Metropolitian,6.130608071642146,0,27
1464,37.0,4.6,Stormy,Low,1,Buffet,1.0,Metropolitian,9.123953089888106,5,26
25431,25.0,4.7,Cloudy,Medium,0,Drinks,1.0,Metropolitian,6.292109292193661,15,21
26918,34.0,5.0,Fog,Jam,2,Drinks,3.0,Metropolitian,13.770256052229325,15,45
32705,29.0,4.8,Fog,Medium,2,Buffet,1.0,Urban,9.078236327552409,10,19
23195,23.0,4.9,Fog,Medium,2,Drinks,1.0,Metropolitian,17.303295941503084,10,38
23219,31.0,5.0,Fog,Medium,1,Snack,1.0,Metropolitian,16.856661054782023,10,35
12958,28.0,4.6,Windy,Low,1,Snack,0.0,Metropolitian,3.105376973129597,0,19
680,24.0,4.7,Windy,Low,2,Drinks,1.0,Metropolitian,3.1460547419311484,5,16
11282,24.0,4.8,Fog,Jam,2,Drinks,1.0,Metropolitian,12.439444290939534,5,31
19794,31.0,4.9,Stormy,High,0,Buffet,2.0,Metropolitian,6.1490363375454695,10,40
39314,38.0,4.4,Sandstorms,Medium,1,Snack,1.0,Metropolitian,12.106965819043053,10,38
30218,22.0,4.3,Fog,Medium,1,Meal,1.0,Metropolitian,11.92033594691991,0,39
40015,31.0,4.8,Fog,Jam,1,Drinks,1.0,Metropolitian,4.590565200537187,5,35
36107,29.566910587697237,4.6337736972250205,Sandstorms,Low,1,Meal,1.0,Metropolitian,7.763374109106714,0,21
2769,34.0,4.2,Fog,Medium,1,Meal,1.0,Metropolitian,20.18739442495078,5,34
17019,36.0,4.7,Windy,Low,2,Drinks,1.0,Metropolitian,4.5456383716552295,15,25
27968,29.0,4.7,Windy,Low,1,Meal,1.0,Metropolitian,12.4679790601665,10,19
8529,32.0,4.7,Stormy,Low,2,Drinks,0.0,Urban,10.569253054590346,15,27
22147,25.0,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,11.01119033893336,15,22
33646,20.0,4.8,Cloudy,Jam,0,Drinks,1.0,Metropolitian,4.5390781610892565,0,26
14339,36.0,4.4,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,12.164827317154613,0,48
34696,21.0,4.5,Sandstorms,Low,1,Snack,0.0,Metropolitian,13.83435086199251,0,11
15202,24.0,4.6,Fog,Low,1,Snack,0.0,Metropolitian,1.509938113880349,10,14
40342,25.0,4.4,Sandstorms,Low,0,Buffet,0.0,Urban,1.5611908576366975,0,19
6834,29.0,4.6,Windy,High,1,Snack,0.0,Metropolitian,6.12902978055138,5,12
10960,21.0,4.2,Fog,Medium,2,Snack,1.0,Metropolitian,19.046781582056365,15,37
8894,24.0,4.7,Cloudy,Jam,2,Drinks,1.0,Metropolitian,7.564482633330379,0,32
13913,37.0,4.1,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,11.01119033893336,15,34
894,28.0,4.1,Fog,Jam,1,Buffet,1.0,Metropolitian,12.421805989903184,5,44
38000,39.0,4.4,Stormy,Jam,1,Meal,1.0,Metropolitian,16.38964586082756,5,39
44659,29.0,4.8,Cloudy,Medium,1,Snack,1.0,Metropolitian,9.090818417758504,0,17
41731,25.0,4.6,Stormy,Low,1,Snack,1.0,Metropolitian,9.077422266472926,15,18
40627,27.0,4.7,Sandstorms,Medium,2,Meal,0.0,Metropolitian,5.960678674765887,15,20
15915,38.0,4.6,Sunny,Jam,1,Drinks,1.0,Metropolitian,12.103860902527916,5,26
26212,29.0,4.8,Windy,Medium,1,Snack,1.0,Metropolitian,4.538940504440603,0,27
9459,27.0,4.8,Sunny,Jam,1,Meal,0.0,Metropolitian,10.868820049277057,5,18
42590,25.0,4.9,Fog,Jam,0,Buffet,1.0,Metropolitian,14.026723434937855,5,42
4930,31.0,4.2,Stormy,Jam,0,Buffet,1.0,Semi-Urban,10.88449366397129,5,53
31376,26.0,4.7,Cloudy,Jam,2,Drinks,1.0,Metropolitian,4.5392678646440245,5,24
35307,27.0,4.7,Fog,Jam,0,Drinks,0.0,Metropolitian,20.44934725735322,15,40
24450,29.566910587697237,4.6337736972250205,Cloudy,High,2,Buffet,1.0,Urban,1.4656624698061085,0,22
20769,31.0,4.8,Sandstorms,Low,1,Meal,0.0,Metropolitian,9.19591377210782,5,23
1395,23.0,4.9,Sandstorms,High,2,Buffet,1.0,Urban,6.149090290300634,5,13
12488,34.0,4.6,Fog,Jam,0,Buffet,0.0,Metropolitian,4.658657392047148,0,26
35494,35.0,4.7,Stormy,Jam,1,Drinks,1.0,Metropolitian,13.99390367561185,10,25
20292,34.0,5.0,Sandstorms,Jam,0,Snack,2.0,Metropolitian,20.83776919026848,5,36
28249,39.0,4.4,Fog,Jam,1,Meal,2.0,Metropolitian,17.142794531283123,5,43
2748,25.0,4.9,Windy,Low,2,Meal,0.0,Metropolitian,3.106108506459124,0,18
7935,21.0,4.9,Fog,Low,2,Snack,0.0,Urban,9.43816345911881,10,12
9549,32.0,4.7,Sandstorms,Low,1,Drinks,1.0,Metropolitian,10.884613383555696,5,16
9872,23.0,4.8,Cloudy,Jam,0,Snack,2.0,Metropolitian,13.792497900106506,15,41
38076,35.0,4.3,Fog,High,1,Meal,1.0,Metropolitian,6.234106670776719,15,31
7396,26.0,4.5,Stormy,Low,0,Buffet,0.0,Urban,3.06209497240967,5,19
31550,31.0,4.9,Stormy,Medium,2,Drinks,1.0,Metropolitian,7.7649843124721025,15,30
6189,33.0,4.7,Windy,Low,2,Meal,0.0,Metropolitian,3.0744185861063253,10,23
10545,21.0,4.9,Windy,Low,1,Buffet,1.0,Urban,3.1460547419311484,10,11
